Küçükçekmece Sefaköy,110,2+1,0,1,28.80042850971222,41.00139413250543,350.000 TL
Eyüp Göktürk,105,2+1,0,1,28.889418840408325,41.18045925231103,590.000 TL
Bahçelievler Yenibosna,73,1+1,1,4,28.816100566870116,41.00870292446289,390.000 TL
Sultangazi Cebeci,90,2+1,0,2,28.855226039886475,41.112652684522686,268.000 TL
Basaksehir Bahçesehir,105,2+1,1,1,28.657560255859376,41.076709347314456,135.000 TL
Bagcilar,85,2+1,0,2,28.866255283355713,41.03111284915055,335.000 TL
Küçükçekmece Sefaköy,160,3+2,3,Yüksek Giris,28.800798654556274,41.00268647440454,300.000 TL
Besiktas Levazim,80,2+1,26-30 arasi,2,29.0194308757782,41.074650433241935,1.090.000 TL
Bakirköy Florya,260,4+1,5-10 arasi,Bahçe Kati,28.801817893981934,40.97597064733378,$ 600.000 
Beylikdüzü Kavakli,165,3+1,16-20 arasi,4,28.637199001855468,41.011505312255856,550.000 TL
Beyoglu Cihangir,120,2+1,21-25 arasi,1,28.98665964603424,41.034130201789516,780.000 TL
Küçükçekmece Halkali,50,1+1,16-20 arasi,3,28.786803884521483,41.05339883232422,225.000 TL
Esenyurt,100,2+1,1,Yüksek Giris,28.687832057476044,41.04078879129666,149.999 TL
Arnavutköy Hadimköy(Boyalik),105,2+1,0,5,28.617209494113922,41.15493044736182,235.000 TL
Beyoglu Cihangir,70,1+1,21-25 arasi,Yüksek Giris,28.986278772354126,41.0337934578771,380.000 TL
Gaziosmanpasa Kazimkarabekir,105,2+1,0,2,28.909868001937866,41.08299037842454,375.000 TL
Beylikdüzü Merkez,120,3+1,5-10 arasi,Kot 1,28.661398887634277,41.00428254176833,155.000 TL
Beylikdüzü Kavakli,142,3+1,0,3,28.63909452109375,40.98039878544922,500.000 TL
Sisli,120,2+1,0,2,28.982764005759236,41.05940945024672,900.000 TL
Basaksehir,154,3+1,2,15,28.771698105395508,41.094605477490234,599.999 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.639426231384277,41.011990082014854,235.000 TL
Gaziosmanpasa Küçükköy,210,4+2,4,4,28.90173587948084,41.07434763887831,475.000 TL
Büyükçekmece Merkez,140,3+1,11-15 arasi,1,28.539605140686035,40.99408384561627,365.000 TL
Besiktas Arnavutköy,290,5+1,26-30 arasi,Çati Kati,29.03683304786682,41.064701467908144,$ 1.600.000 
Beylikdüzü Kavakli,59,1+1,0,7,28.643460273742676,41.01386825351519,219.000 TL
Bagcilar Barbaros/Yesilbag,95,2+1,16-20 arasi,Bahçe Kati,28.851548194361385,41.02257575424831,110.000 TL
Basaksehir Ikitelli,85,2+1,0,Bahçe Kati,28.75186517658016,41.07510610005731,105.000 TL
Sisli Mecidiyeköy,85,2+1,21-25 arasi,4,28.992585182181756,41.070198811183836,450.000 TL
Bagcilar,135,4+1,0,3,28.866126537322998,41.03075674158075,440.000 TL
Beylikdüzü Kavakli,145,3+1,26-30 arasi,Yüksek Giris,28.643932342529297,41.014263917514945,340.000 TL
Güngören Akincilar,95,2+1,21-25 arasi,1,28.870292007923126,41.01775452477108,310.000 TL
Beylikdüzü Gürpinar,220,5+2,2,5,28.60063076019287,40.98581964164765,850.000 TL
Beylikdüzü Kavakli,80,1+1,0,Bahçe Kati,28.641138672537636,41.00658971059901,140.000 TL
Basaksehir,126,3+1,11-15 arasi,3,28.81129413843155,41.091771336584515,495.000 TL
Esenyurt,187,3+1,4,3,28.67010035842285,41.05600055585938,580.000 TL
Avcilar,170,3+1,11-15 arasi,2,28.72825562953949,40.97480637329475,550.000 TL
Avcilar,90,2+1,21-25 arasi,4,28.71467399636458,40.98705451022054,163.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Esenyurt,132,3+1,0,4,28.67363863033461,41.02191383465322,239.000 TL
Büyükçekmece Tepecik,120,3+1,5-10 arasi,2,28.534669876098633,41.047123053482416,265.000 TL
Fatih Kocamustafapasa,60,1+1,31 ve üzeri,Yüksek Giris,28.929635882377625,41.009347358001435,255.000 TL
Beylikdüzü Gürpinar,145,3+1,3,4,28.61765172332525,40.99215723028503,330.000 TL
Sisli Mecidiyeköy,70,1+1,1,1,28.995122015476227,41.071794620013776,289.999 TL
Basaksehir Ikitelli,105,2+1,0,1,28.752132654190063,41.07827374740542,205.000 TL
Gaziosmanpasa Küçükköy,144,2+1,1,17,28.87649467602539,41.0802007953125,735.000 TL
Esenler Birlik,196,4+1,0,9,28.870761394500732,41.057835146782935,120.000 TL
Küçükçekmece Sefaköy,110,2+1,0,1,28.80042850971222,41.00139413250543,350.000 TL
Eyüp Göktürk,105,2+1,0,1,28.889418840408325,41.18045925231103,590.000 TL
Bahçelievler Yenibosna,73,1+1,1,4,28.816100566870116,41.00870292446289,390.000 TL
Sultangazi Cebeci,90,2+1,0,2,28.855226039886475,41.112652684522686,268.000 TL
Basaksehir Bahçesehir,105,2+1,1,1,28.657560255859376,41.076709347314456,135.000 TL
Bagcilar,85,2+1,0,2,28.866255283355713,41.03111284915055,335.000 TL
Küçükçekmece Sefaköy,160,3+2,3,Yüksek Giris,28.800798654556274,41.00268647440454,300.000 TL
Besiktas Levazim,80,2+1,26-30 arasi,2,29.0194308757782,41.074650433241935,1.090.000 TL
Bakirköy Florya,260,4+1,5-10 arasi,Bahçe Kati,28.801817893981934,40.97597064733378,$ 600.000 
Beylikdüzü Kavakli,165,3+1,16-20 arasi,4,28.637199001855468,41.011505312255856,550.000 TL
Beyoglu Cihangir,120,2+1,21-25 arasi,1,28.98665964603424,41.034130201789516,780.000 TL
Küçükçekmece Halkali,50,1+1,16-20 arasi,3,28.786803884521483,41.05339883232422,225.000 TL
Esenyurt,100,2+1,1,Yüksek Giris,28.687832057476044,41.04078879129666,149.999 TL
Arnavutköy Hadimköy(Boyalik),105,2+1,0,5,28.617209494113922,41.15493044736182,235.000 TL
Beyoglu Cihangir,70,1+1,21-25 arasi,Yüksek Giris,28.986278772354126,41.0337934578771,380.000 TL
Gaziosmanpasa Kazimkarabekir,105,2+1,0,2,28.909868001937866,41.08299037842454,375.000 TL
Beylikdüzü Merkez,120,3+1,5-10 arasi,Kot 1,28.661398887634277,41.00428254176833,155.000 TL
Beylikdüzü Kavakli,142,3+1,0,3,28.63909452109375,40.98039878544922,500.000 TL
Sisli,120,2+1,0,2,28.982764005759236,41.05940945024672,900.000 TL
Basaksehir,154,3+1,2,15,28.771698105395508,41.094605477490234,599.999 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.639426231384277,41.011990082014854,235.000 TL
Gaziosmanpasa Küçükköy,210,4+2,4,4,28.90173587948084,41.07434763887831,475.000 TL
Büyükçekmece Merkez,140,3+1,11-15 arasi,1,28.539605140686035,40.99408384561627,365.000 TL
Besiktas Arnavutköy,290,5+1,26-30 arasi,Çati Kati,29.03683304786682,41.064701467908144,$ 1.600.000 
Beylikdüzü Kavakli,59,1+1,0,7,28.643460273742676,41.01386825351519,219.000 TL
Bagcilar Barbaros/Yesilbag,95,2+1,16-20 arasi,Bahçe Kati,28.851548194361385,41.02257575424831,110.000 TL
Basaksehir Ikitelli,85,2+1,0,Bahçe Kati,28.75186517658016,41.07510610005731,105.000 TL
Sisli Mecidiyeköy,85,2+1,21-25 arasi,4,28.992585182181756,41.070198811183836,450.000 TL
Bagcilar,135,4+1,0,3,28.866126537322998,41.03075674158075,440.000 TL
Beylikdüzü Kavakli,145,3+1,26-30 arasi,Yüksek Giris,28.643932342529297,41.014263917514945,340.000 TL
Güngören Akincilar,95,2+1,21-25 arasi,1,28.870292007923126,41.01775452477108,310.000 TL
Beylikdüzü Gürpinar,220,5+2,2,5,28.60063076019287,40.98581964164765,850.000 TL
Beylikdüzü Kavakli,80,1+1,0,Bahçe Kati,28.641138672537636,41.00658971059901,140.000 TL
Basaksehir,126,3+1,11-15 arasi,3,28.81129413843155,41.091771336584515,495.000 TL
Esenyurt,187,3+1,4,3,28.67010035842285,41.05600055585938,580.000 TL
Beylikdüzü Gürpinar,120,2+1,0,6,28.625555992257432,40.99570178300322,435.000 TL
Beylikdüzü Kavakli,88,2+1,1,Bahçe Kati,28.64285945892334,41.01319531567937,119.000 TL
Bakirköy Kartaltepe,210,5+2,0,4,28.88113832478666,40.98889775813272,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Esenyurt,132,3+1,0,4,28.67363863033461,41.02191383465322,239.000 TL
Büyükçekmece Tepecik,120,3+1,5-10 arasi,2,28.534669876098633,41.047123053482416,265.000 TL
Fatih Kocamustafapasa,60,1+1,31 ve üzeri,Yüksek Giris,28.929635882377625,41.009347358001435,255.000 TL
Sisli Mecidiyeköy,70,1+1,1,1,28.995122015476227,41.071794620013776,289.999 TL
Basaksehir Ikitelli,105,2+1,0,1,28.752132654190063,41.07827374740542,205.000 TL
Gaziosmanpasa Küçükköy,144,2+1,1,17,28.87649467602539,41.0802007953125,735.000 TL
Esenler Birlik,196,4+1,0,9,28.870761394500732,41.057835146782935,120.000 TL
Küçükçekmece Sefaköy,110,2+1,0,1,28.80042850971222,41.00139413250543,350.000 TL
Eyüp Göktürk,105,2+1,0,1,28.889418840408325,41.18045925231103,590.000 TL
Bahçelievler Yenibosna,73,1+1,1,4,28.816100566870116,41.00870292446289,390.000 TL
Sultangazi Cebeci,90,2+1,0,2,28.855226039886475,41.112652684522686,268.000 TL
Basaksehir Bahçesehir,105,2+1,1,1,28.657560255859376,41.076709347314456,135.000 TL
Bagcilar,85,2+1,0,2,28.866255283355713,41.03111284915055,335.000 TL
Küçükçekmece Sefaköy,160,3+2,3,Yüksek Giris,28.800798654556274,41.00268647440454,300.000 TL
Besiktas Levazim,80,2+1,26-30 arasi,2,29.0194308757782,41.074650433241935,1.090.000 TL
Bakirköy Florya,260,4+1,5-10 arasi,Bahçe Kati,28.801817893981934,40.97597064733378,$ 600.000 
Beylikdüzü Kavakli,165,3+1,16-20 arasi,4,28.637199001855468,41.011505312255856,550.000 TL
Beyoglu Cihangir,120,2+1,21-25 arasi,1,28.98665964603424,41.034130201789516,780.000 TL
Küçükçekmece Halkali,50,1+1,16-20 arasi,3,28.786803884521483,41.05339883232422,225.000 TL
Esenyurt,100,2+1,1,Yüksek Giris,28.687832057476044,41.04078879129666,149.999 TL
Arnavutköy Hadimköy(Boyalik),105,2+1,0,5,28.617209494113922,41.15493044736182,235.000 TL
Beyoglu Cihangir,70,1+1,21-25 arasi,Yüksek Giris,28.986278772354126,41.0337934578771,380.000 TL
Gaziosmanpasa Kazimkarabekir,105,2+1,0,2,28.909868001937866,41.08299037842454,375.000 TL
Beylikdüzü Merkez,120,3+1,5-10 arasi,Kot 1,28.661398887634277,41.00428254176833,155.000 TL
Beylikdüzü Kavakli,142,3+1,0,3,28.63909452109375,40.98039878544922,500.000 TL
Sisli,120,2+1,0,2,28.982764005759236,41.05940945024672,900.000 TL
Basaksehir,154,3+1,2,15,28.771698105395508,41.094605477490234,599.999 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.639426231384277,41.011990082014854,235.000 TL
Gaziosmanpasa Küçükköy,210,4+2,4,4,28.90173587948084,41.07434763887831,475.000 TL
Büyükçekmece Merkez,140,3+1,11-15 arasi,1,28.539605140686035,40.99408384561627,365.000 TL
Besiktas Arnavutköy,290,5+1,26-30 arasi,Çati Kati,29.03683304786682,41.064701467908144,$ 1.600.000 
Beylikdüzü Kavakli,59,1+1,0,7,28.643460273742676,41.01386825351519,219.000 TL
Bagcilar Barbaros/Yesilbag,95,2+1,16-20 arasi,Bahçe Kati,28.851548194361385,41.02257575424831,110.000 TL
Basaksehir Ikitelli,85,2+1,0,Bahçe Kati,28.75186517658016,41.07510610005731,105.000 TL
Sisli Mecidiyeköy,85,2+1,21-25 arasi,4,28.992585182181756,41.070198811183836,450.000 TL
Bagcilar,135,4+1,0,3,28.866126537322998,41.03075674158075,440.000 TL
Beylikdüzü Kavakli,145,3+1,26-30 arasi,Yüksek Giris,28.643932342529297,41.014263917514945,340.000 TL
Güngören Akincilar,95,2+1,21-25 arasi,1,28.870292007923126,41.01775452477108,310.000 TL
Beylikdüzü Gürpinar,220,5+2,2,5,28.60063076019287,40.98581964164765,850.000 TL
Beylikdüzü Kavakli,80,1+1,0,Bahçe Kati,28.641138672537636,41.00658971059901,140.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.660969734191895,41.00568223168177,199.000 TL
Kagithane Çaglayan,75,2+1,0,Kot 1,28.98803561925888,41.076700008584304,250.000 TL
Bahçelievler Yenibosna,180,5+1,0,5,28.824434280395508,41.01337544106701,535.000 TL
Beylikdüzü Gürpinar,120,2+1,0,6,28.625555992257432,40.99570178300322,435.000 TL
Beylikdüzü Kavakli,88,2+1,1,Bahçe Kati,28.64285945892334,41.01319531567937,119.000 TL
Bakirköy Kartaltepe,210,5+2,0,4,28.88113832478666,40.98889775813272,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Esenyurt,132,3+1,0,4,28.67363863033461,41.02191383465322,239.000 TL
Büyükçekmece Tepecik,120,3+1,5-10 arasi,2,28.534669876098633,41.047123053482416,265.000 TL
Fatih Kocamustafapasa,60,1+1,31 ve üzeri,Yüksek Giris,28.929635882377625,41.009347358001435,255.000 TL
Sisli Mecidiyeköy,70,1+1,1,1,28.995122015476227,41.071794620013776,289.999 TL
Basaksehir Ikitelli,105,2+1,0,1,28.752132654190063,41.07827374740542,205.000 TL
Gaziosmanpasa Küçükköy,144,2+1,1,17,28.87649467602539,41.0802007953125,735.000 TL
Esenler Birlik,196,4+1,0,9,28.870761394500732,41.057835146782935,120.000 TL
Küçükçekmece Sefaköy,110,2+1,0,1,28.80042850971222,41.00139413250543,350.000 TL
Eyüp Göktürk,105,2+1,0,1,28.889418840408325,41.18045925231103,590.000 TL
Bahçelievler Yenibosna,73,1+1,1,4,28.816100566870116,41.00870292446289,390.000 TL
Sultangazi Cebeci,90,2+1,0,2,28.855226039886475,41.112652684522686,268.000 TL
Basaksehir Bahçesehir,105,2+1,1,1,28.657560255859376,41.076709347314456,135.000 TL
Bagcilar,85,2+1,0,2,28.866255283355713,41.03111284915055,335.000 TL
Küçükçekmece Sefaköy,160,3+2,3,Yüksek Giris,28.800798654556274,41.00268647440454,300.000 TL
Besiktas Levazim,80,2+1,26-30 arasi,2,29.0194308757782,41.074650433241935,1.090.000 TL
Bakirköy Florya,260,4+1,5-10 arasi,Bahçe Kati,28.801817893981934,40.97597064733378,$ 600.000 
Beylikdüzü Kavakli,165,3+1,16-20 arasi,4,28.637199001855468,41.011505312255856,550.000 TL
Beyoglu Cihangir,120,2+1,21-25 arasi,1,28.98665964603424,41.034130201789516,780.000 TL
Küçükçekmece Halkali,50,1+1,16-20 arasi,3,28.786803884521483,41.05339883232422,225.000 TL
Esenyurt,100,2+1,1,Yüksek Giris,28.687832057476044,41.04078879129666,149.999 TL
Arnavutköy Hadimköy(Boyalik),105,2+1,0,5,28.617209494113922,41.15493044736182,235.000 TL
Beyoglu Cihangir,70,1+1,21-25 arasi,Yüksek Giris,28.986278772354126,41.0337934578771,380.000 TL
Gaziosmanpasa Kazimkarabekir,105,2+1,0,2,28.909868001937866,41.08299037842454,375.000 TL
Beylikdüzü Merkez,120,3+1,5-10 arasi,Kot 1,28.661398887634277,41.00428254176833,155.000 TL
Beylikdüzü Kavakli,142,3+1,0,3,28.63909452109375,40.98039878544922,500.000 TL
Sisli,120,2+1,0,2,28.982764005759236,41.05940945024672,900.000 TL
Basaksehir,154,3+1,2,15,28.771698105395508,41.094605477490234,599.999 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.639426231384277,41.011990082014854,235.000 TL
Gaziosmanpasa Küçükköy,210,4+2,4,4,28.90173587948084,41.07434763887831,475.000 TL
Büyükçekmece Merkez,140,3+1,11-15 arasi,1,28.539605140686035,40.99408384561627,365.000 TL
Besiktas Arnavutköy,290,5+1,26-30 arasi,Çati Kati,29.03683304786682,41.064701467908144,$ 1.600.000 
Beylikdüzü Kavakli,59,1+1,0,7,28.643460273742676,41.01386825351519,219.000 TL
Bagcilar Barbaros/Yesilbag,95,2+1,16-20 arasi,Bahçe Kati,28.851548194361385,41.02257575424831,110.000 TL
Basaksehir Ikitelli,85,2+1,0,Bahçe Kati,28.75186517658016,41.07510610005731,105.000 TL
Sisli Mecidiyeköy,85,2+1,21-25 arasi,4,28.992585182181756,41.070198811183836,450.000 TL
Bagcilar,135,4+1,0,3,28.866126537322998,41.03075674158075,440.000 TL
Beylikdüzü Kavakli,145,3+1,26-30 arasi,Yüksek Giris,28.643932342529297,41.014263917514945,340.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.8565993309021,41.10850430473788,267.000 TL
Basaksehir Ikitelli,68,2+1,5-10 arasi,7,28.79009559765625,41.14139488354492,185.000 TL
Sultangazi Cebeci,200,4+2,0,5,28.856470584869385,41.10876298618554,500.000 TL
Bayrampasa Yildirim,75,2+1,16-20 arasi,Giris Kati,28.891103267669678,41.06907581099697,255.000 TL
Eyüp Çirçir,135,2+1,2,3,28.937795162200928,41.080754803731764,375.000 TL
Esenler Birlik,85,2+1,3,1,28.87192815542221,41.05573328127107,230.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.660969734191895,41.00568223168177,199.000 TL
Kagithane Çaglayan,75,2+1,0,Kot 1,28.98803561925888,41.076700008584304,250.000 TL
Bahçelievler Yenibosna,180,5+1,0,5,28.824434280395508,41.01337544106701,535.000 TL
Beylikdüzü Gürpinar,120,2+1,0,6,28.625555992257432,40.99570178300322,435.000 TL
Beylikdüzü Kavakli,88,2+1,1,Bahçe Kati,28.64285945892334,41.01319531567937,119.000 TL
Bakirköy Kartaltepe,210,5+2,0,4,28.88113832478666,40.98889775813272,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Esenyurt,132,3+1,0,4,28.67363863033461,41.02191383465322,239.000 TL
Büyükçekmece Tepecik,120,3+1,5-10 arasi,2,28.534669876098633,41.047123053482416,265.000 TL
Fatih Kocamustafapasa,60,1+1,31 ve üzeri,Yüksek Giris,28.929635882377625,41.009347358001435,255.000 TL
Sisli Mecidiyeköy,70,1+1,1,1,28.995122015476227,41.071794620013776,289.999 TL
Basaksehir Ikitelli,105,2+1,0,1,28.752132654190063,41.07827374740542,205.000 TL
Gaziosmanpasa Küçükköy,144,2+1,1,17,28.87649467602539,41.0802007953125,735.000 TL
Esenler Birlik,196,4+1,0,9,28.870761394500732,41.057835146782935,120.000 TL
Küçükçekmece Sefaköy,110,2+1,0,1,28.80042850971222,41.00139413250543,350.000 TL
Eyüp Göktürk,105,2+1,0,1,28.889418840408325,41.18045925231103,590.000 TL
Bahçelievler Yenibosna,73,1+1,1,4,28.816100566870116,41.00870292446289,390.000 TL
Sultangazi Cebeci,90,2+1,0,2,28.855226039886475,41.112652684522686,268.000 TL
Basaksehir Bahçesehir,105,2+1,1,1,28.657560255859376,41.076709347314456,135.000 TL
Bagcilar,85,2+1,0,2,28.866255283355713,41.03111284915055,335.000 TL
Küçükçekmece Sefaköy,160,3+2,3,Yüksek Giris,28.800798654556274,41.00268647440454,300.000 TL
Besiktas Levazim,80,2+1,26-30 arasi,2,29.0194308757782,41.074650433241935,1.090.000 TL
Bakirköy Florya,260,4+1,5-10 arasi,Bahçe Kati,28.801817893981934,40.97597064733378,$ 600.000 
Beylikdüzü Kavakli,165,3+1,16-20 arasi,4,28.637199001855468,41.011505312255856,550.000 TL
Beyoglu Cihangir,120,2+1,21-25 arasi,1,28.98665964603424,41.034130201789516,780.000 TL
Küçükçekmece Halkali,50,1+1,16-20 arasi,3,28.786803884521483,41.05339883232422,225.000 TL
Esenyurt,100,2+1,1,Yüksek Giris,28.687832057476044,41.04078879129666,149.999 TL
Arnavutköy Hadimköy(Boyalik),105,2+1,0,5,28.617209494113922,41.15493044736182,235.000 TL
Beyoglu Cihangir,70,1+1,21-25 arasi,Yüksek Giris,28.986278772354126,41.0337934578771,380.000 TL
Gaziosmanpasa Kazimkarabekir,105,2+1,0,2,28.909868001937866,41.08299037842454,375.000 TL
Beylikdüzü Kavakli,142,3+1,0,3,28.63909452109375,40.98039878544922,500.000 TL
Beylikdüzü Merkez,120,3+1,5-10 arasi,Kot 1,28.661398887634277,41.00428254176833,155.000 TL
Sisli,120,2+1,0,2,28.982764005759236,41.05940945024672,900.000 TL
Basaksehir,154,3+1,2,15,28.771698105395508,41.094605477490234,599.999 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.639426231384277,41.011990082014854,235.000 TL
Gaziosmanpasa Küçükköy,210,4+2,4,4,28.90173587948084,41.07434763887831,475.000 TL
Büyükçekmece Merkez,140,3+1,11-15 arasi,1,28.539605140686035,40.99408384561627,365.000 TL
Besiktas Arnavutköy,290,5+1,26-30 arasi,Çati Kati,29.03683304786682,41.064701467908144,$ 1.600.000 
Avcilar,114,2+1,0,Yüksek Giris,28.722918033599854,40.981109458565456,151.000 TL
Esenler,115,3+1,5-10 arasi,4,28.87878656387329,41.03464144732812,297.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.8565993309021,41.10850430473788,267.000 TL
Basaksehir Ikitelli,68,2+1,5-10 arasi,7,28.79009559765625,41.14139488354492,185.000 TL
Sultangazi Cebeci,200,4+2,0,5,28.856470584869385,41.10876298618554,500.000 TL
Bayrampasa Yildirim,75,2+1,16-20 arasi,Giris Kati,28.891103267669678,41.06907581099697,255.000 TL
Eyüp Çirçir,135,2+1,2,3,28.937795162200928,41.080754803731764,375.000 TL
Esenler Birlik,85,2+1,3,1,28.87192815542221,41.05573328127107,230.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.660969734191895,41.00568223168177,199.000 TL
Kagithane Çaglayan,75,2+1,0,Kot 1,28.98803561925888,41.076700008584304,250.000 TL
Bahçelievler Yenibosna,180,5+1,0,5,28.824434280395508,41.01337544106701,535.000 TL
